Results Table 1
,Force at Break (Standard),Displacement at Break (Standard),Kq Value,Gi
,(N),(mm),,(J)
"3","-13.39","1.84","-----","-----"

Results Table 2


Time,Displacement,Force
"1.4400","0.4869","0.0802"
"1.4600","0.4902","0.0814"
"1.4800","0.4936","0.0826"
"1.5000","0.4969","0.0840"
"1.5200","0.5003","0.0853"
"1.5400","0.5037","0.0865"
"1.5600","0.5070","0.0877"
"1.5800","0.5103","0.0890"
"1.6000","0.5136","0.0902"
"1.6200","0.5169","0.0914"
"1.6400","0.5202","0.0926"
"1.6600","0.5236","0.0938"
"1.6800","0.5269","0.0951"
"1.7000","0.5303","0.0964"
"1.7200","0.5336","0.0976"
"1.7400","0.5369","0.0988"
"1.7600","0.5403","0.1001"
"1.7800","0.5436","0.1013"
"1.8000","0.5469","0.1026"
"1.8200","0.5503","0.1037"
"1.8400","0.5536","0.1049"
"1.8600","0.5569","0.1061"
"1.8800","0.5602","0.1073"
"1.9000","0.5636","0.1086"
"1.9200","0.5669","0.1100"
"1.9400","0.5703","0.1112"
"1.9600","0.5736","0.1124"
"1.9800","0.5769","0.1135"
"2.0000","0.5802","0.1147"
"2.0200","0.5835","0.1161"
"2.0400","0.5869","0.1173"
"2.0600","0.5903","0.1186"
"2.0800","0.5936","0.1197"
"2.1000","0.5970","0.0842"
"2.1200","0.6003","0.0161"
"2.1400","0.6037","-0.0146"
"2.1600","0.6070","-0.0189"
"2.1800","0.6103","-0.0160"
"2.2000","0.6136","-0.0138"
"2.2200","0.6169","-0.0132"
"2.2400","0.6202","-0.0133"
"2.2600","0.6236","-0.0134"
"2.2800","0.6270","-0.0135"
"2.3000","0.6303","-0.0135"
"2.3200","0.6336","-0.0134"
"2.3400","0.6369","-0.0134"
"2.3600","0.6402","-0.0134"
"2.3800","0.6436","-0.0134"
"2.4000","0.6469","-0.0134"
"2.4200","0.6503","-0.0134"
"2.4400","0.6537","-0.0134"
"2.4600","0.6570","-0.0134"
"2.4800","0.6603","-0.0134"
"2.5000","0.6637","-0.0134"
"2.5200","0.6669","-0.0134"
"2.5400","0.6703","-0.0134"
"2.5600","0.6736","-0.0134"
"2.5800","0.6769","-0.0134"
"2.6000","0.6802","-0.0135"
"2.6200","0.6836","-0.0134"
"2.6400","0.6870","-0.0134"
"2.6600","0.6903","-0.0134"
"2.6800","0.6936","-0.0134"
"2.7000","0.6969","-0.0134"
"2.7200","0.7002","-0.0134"
"2.7400","0.7036","-0.0134"
"2.7600","0.7069","-0.0135"
"2.7800","0.7103","-0.0134"
"2.8000","0.7137","-0.0133"
"2.8200","0.7170","-0.0133"
"2.8400","0.7203","-0.0134"
"2.8600","0.7236","-0.0134"
"2.8800","0.7270","-0.0134"
"2.9000","0.7303","-0.0134"
"2.9200","0.7336","-0.0134"
"2.9400","0.7369","-0.0134"
"2.9600","0.7402","-0.0134"
"2.9800","0.7437","-0.0134"
"3.0000","0.7470","-0.0135"
"3.0200","0.7503","-0.0135"
"3.0400","0.7536","-0.0135"
"3.0600","0.7569","-0.0135"
"3.0800","0.7602","-0.0134"
"3.1000","0.7635","-0.0135"
"3.1200","0.7669","-0.0135"
"3.1400","0.7702","-0.0135"
"3.1600","0.7736","-0.0135"
"3.1800","0.7769","-0.0134"
"3.2000","0.7802","-0.0134"
"3.2200","0.7836","-0.0135"
"3.2400","0.7869","-0.0134"
"3.2600","0.7902","-0.0134"
"3.2800","0.7936","-0.0133"
"3.3000","0.7968","-0.0134"
"3.3200","0.8002","-0.0134"
"3.3400","0.8036","-0.0134"
"3.3600","0.8069","-0.0134"
"3.3800","0.8102","-0.0133"
"3.4000","0.8135","-0.0133"
"3.4200","0.8168","-0.0134"
"3.4400","0.8201","-0.0134"
"3.4600","0.8235","-0.0134"
"3.4800","0.8268","-0.0135"
"3.5000","0.8302","-0.0134"
"3.5200","0.8336","-0.0134"
"3.5400","0.8370","-0.0135"
"3.5600","0.8403","-0.0134"
"3.5800","0.8436","-0.0133"
"3.6000","0.8470","-0.0133"
"3.6200","0.8503","-0.0133"
"3.6400","0.8536","-0.0134"
"3.6600","0.8569","-0.0134"
"3.6800","0.8602","-0.0134"
"3.7000","0.8636","-0.0134"
"3.7200","0.8669","-0.0134"
"3.7400","0.8703","-0.0134"
"3.7600","0.8736","-0.0135"
"3.7800","0.8769","-0.0134"
"3.8000","0.8802","-0.0134"
"3.8200","0.8835","-0.0134"
"3.8400","0.8869","-0.0134"
"3.8600","0.8902","-0.0134"
"3.8800","0.8936","-0.0134"
"3.9000","0.8970","-0.0134"
"3.9200","0.9003","-0.0135"
"3.9400","0.9037","-0.0135"
"3.9600","0.9070","-0.0134"
"3.9800","0.9103","-0.0134"
"4.0000","0.9136","-0.0134"
"4.0200","0.9169","-0.0134"
"4.0400","0.9202","-0.0134"
"4.0600","0.9236","-0.0135"
"4.0800","0.9270","-0.0135"
"4.1000","0.9303","-0.0135"
"4.1200","0.9336","-0.0134"
"4.1400","0.9369","-0.0134"
"4.1600","0.9402","-0.0134"
"4.1800","0.9435","-0.0135"
"4.2000","0.9469","-0.0134"
"4.2200","0.9503","-0.0134"
"4.2400","0.9537","-0.0134"
"4.2600","0.9570","-0.0134"
"4.2800","0.9603","-0.0134"
"4.3000","0.9637","-0.0133"
"4.3200","0.9670","-0.0133"
"4.3400","0.9703","-0.0134"
"4.3600","0.9736","-0.0134"
"4.3800","0.9769","-0.0134"
"4.4000","0.9802","-0.0134"
"4.4200","0.9836","-0.0134"
"4.4400","0.9870","-0.0134"
"4.4600","0.9903","-0.0135"
"4.4800","0.9936","-0.0135"
"4.5000","0.9969","-0.0134"
"4.5200","1.0002","-0.0134"
"4.5400","1.0035","-0.0134"
"4.5600","1.0069","-0.0134"
"4.5800","1.0103","-0.0133"
"4.6000","1.0136","-0.0134"
"4.6200","1.0170","-0.0135"
"4.6400","1.0203","-0.0135"
"4.6600","1.0236","-0.0135"
"4.6800","1.0269","-0.0135"
"4.7000","1.0302","-0.0134"
"4.7200","1.0336","-0.0135"
"4.7400","1.0369","-0.0134"
"4.7600","1.0402","-0.0133"
"4.7800","1.0435","-0.0133"
"4.8000","1.0469","-0.0134"
"4.8200","1.0503","-0.0134"
"4.8400","1.0536","-0.0135"
"4.8600","1.0569","-0.0134"
"4.8800","1.0602","-0.0133"
"4.9000","1.0635","-0.0133"
"4.9200","1.0669","-0.0134"
"4.9400","1.0702","-0.0133"
"4.9600","1.0736","-0.0134"
"4.9800","1.0769","-0.0134"
"5.0000","1.0803","-0.0135"
"5.0200","1.0836","-0.0135"
"5.0400","1.0869","-0.0135"
"5.0600","1.0902","-0.0135"
"5.0800","1.0936","-0.0134"
"5.1000","1.0969","-0.0133"
"5.1200","1.1002","-0.0134"
"5.1400","1.1036","-0.0134"
"5.1600","1.1070","-0.0133"
"5.1800","1.1103","-0.0133"
"5.2000","1.1136","-0.0134"
"5.2200","1.1169","-0.0135"
"5.2400","1.1202","-0.0134"
"5.2600","1.1235","-0.0133"
"5.2800","1.1269","-0.0134"
"5.3000","1.1302","-0.0135"
"5.3200","1.1336","-0.0134"
"5.3400","1.1370","-0.0135"
"5.3600","1.1403","-0.0134"
"5.3800","1.1437","-0.0134"
"5.4000","1.1470","-0.0133"
"5.4200","1.1503","-0.0133"
"5.4400","1.1536","-0.0134"
"5.4600","1.1569","-0.0134"
"5.4800","1.1602","-0.0134"
"5.5000","1.1636","-0.0134"
"5.5200","1.1670","-0.0135"
"5.5400","1.1703","-0.0135"
"5.5600","1.1736","-0.0134"
"5.5800","1.1769","-0.0134"
"5.6000","1.1802","-0.0134"
"5.6200","1.1835","-0.0134"
"5.6400","1.1869","-0.0135"
"5.6600","1.1902","-0.0134"
"5.6800","1.1936","-0.0135"
"5.7000","1.1970","-0.0134"
"5.7200","1.2003","-0.0133"
"5.7400","1.2036","-0.0134"
"5.7600","1.2069","-0.0134"
"5.7800","1.2103","-0.0134"
"5.8000","1.2136","-0.0135"
"5.8200","1.2169","-0.0135"
"5.8400","1.2202","-0.0134"
"5.8600","1.2235","-0.0134"
"5.8800","1.2269","-0.0135"
"5.9000","1.2303","-0.0134"
"5.9200","1.2336","-0.0134"
"5.9400","1.2369","-0.0133"
"5.9600","1.2402","-0.0134"
"5.9800","1.2435","-0.0134"
"6.0000","1.2468","-0.0133"
"6.0200","1.2502","-0.0133"
"6.0400","1.2536","-0.0133"
"6.0600","1.2570","-0.0134"
"6.0800","1.2603","-0.0135"
"6.1000","1.2636","-0.0135"
"6.1200","1.2670","-0.0134"
"6.1400","1.2702","-0.0134"
"6.1600","1.2736","-0.0135"
"6.1800","1.2769","-0.0134"
"6.2000","1.2802","-0.0134"
"6.2200","1.2836","-0.0134"
"6.2400","1.2869","-0.0134"
"6.2600","1.2903","-0.0134"
"6.2800","1.2936","-0.0134"
"6.3000","1.2969","-0.0134"
"6.3200","1.3002","-0.0134"
"6.3400","1.3035","-0.0134"
"6.3600","1.3069","-0.0134"
"6.3800","1.3102","-0.0134"
"6.4000","1.3136","-0.0134"
"6.4200","1.3170","-0.0134"
"6.4400","1.3204","-0.0133"
"6.4600","1.3237","-0.0133"
"6.4800","1.3270","-0.0134"
"6.5000","1.3303","-0.0134"
"6.5200","1.3336","-0.0134"
"6.5400","1.3369","-0.0134"
"6.5600","1.3402","-0.0133"
"6.5800","1.3435","-0.0133"
"6.6000","1.3470","-0.0134"
"6.6200","1.3503","-0.0135"
"6.6400","1.3536","-0.0134"
"6.6600","1.3569","-0.0134"
"6.6800","1.3602","-0.0134"
"6.7000","1.3635","-0.0135"
"6.7200","1.3669","-0.0135"
"6.7400","1.3703","-0.0135"
"6.7600","1.3736","-0.0135"
"6.7800","1.3770","-0.0134"
"6.8000","1.3803","-0.0134"
"6.8200","1.3836","-0.0134"
"6.8400","1.3870","-0.0133"
"6.8600","1.3902","-0.0133"
"6.8800","1.3936","-0.0134"
"6.9000","1.3969","-0.0134"
"6.9200","1.4002","-0.0134"
"6.9400","1.4036","-0.0134"
"6.9600","1.4069","-0.0134"
"6.9800","1.4103","-0.0134"
"7.0000","1.4136","-0.0134"
"7.0200","1.4169","-0.0134"
"7.0400","1.4202","-0.0134"
"7.0600","1.4235","-0.0134"
"7.0800","1.4269","-0.0135"
"7.1000","1.4302","-0.0134"
"7.1200","1.4336","-0.0133"
"7.1400","1.4369","-0.0134"
"7.1600","1.4403","-0.0134"
"7.1800","1.4436","-0.0134"
"7.2000","1.4469","-0.0133"
"7.2200","1.4503","-0.0133"
"7.2400","1.4536","-0.0133"
"7.2600","1.4570","-0.0134"
"7.2800","1.4603","-0.0134"
"7.3000","1.4636","-0.0134"
"7.3200","1.4670","-0.0134"
"7.3400","1.4703","-0.0135"
"7.3600","1.4736","-0.0134"
"7.3800","1.4769","-0.0134"
"7.4000","1.4802","-0.0134"
"7.4200","1.4835","-0.0135"
"7.4400","1.4868","-0.0135"
"7.4600","1.4902","-0.0135"
"7.4800","1.4936","-0.0134"
"7.5000","1.4970","-0.0134"
"7.5200","1.5003","-0.0134"
"7.5400","1.5036","-0.0134"
"7.5600","1.5070","-0.0134"
"7.5800","1.5103","-0.0135"
"7.6000","1.5136","-0.0135"
"7.6200","1.5169","-0.0135"
"7.6400","1.5202","-0.0134"
"7.6600","1.5235","-0.0135"
"7.6800","1.5269","-0.0135"
"7.7000","1.5303","-0.0135"
"7.7200","1.5336","-0.0135"
"7.7400","1.5369","-0.0135"
"7.7600","1.5402","-0.0135"
"7.7800","1.5435","-0.0135"
"7.8000","1.5469","-0.0134"
"7.8200","1.5502","-0.0134"
"7.8400","1.5536","-0.0134"
"7.8600","1.5570","-0.0134"
"7.8800","1.5603","-0.0133"
"7.9000","1.5636","-0.0132"
"7.9200","1.5669","-0.0132"
"7.9400","1.5703","-0.0133"
"7.9600","1.5736","-0.0135"
"7.9800","1.5769","-0.0134"
"8.0000","1.5802","-0.0134"
"8.0200","1.5835","-0.0133"
"8.0400","1.5869","-0.0134"
"8.0600","1.5903","-0.0134"
"8.0800","1.5936","-0.0134"
"8.1000","1.5969","-0.0134"
"8.1200","1.6002","-0.0134"
"8.1400","1.6035","-0.0134"
"8.1600","1.6069","-0.0134"
"8.1800","1.6102","-0.0134"
"8.2000","1.6136","-0.0134"
"8.2200","1.6170","-0.0134"
"8.2400","1.6203","-0.0135"
"8.2600","1.6236","-0.0134"
"8.2800","1.6270","-0.0134"
"8.3000","1.6303","-0.0134"
"8.3200","1.6336","-0.0134"
"8.3400","1.6369","-0.0134"
"8.3600","1.6402","-0.0134"
"8.3800","1.6435","-0.0134"
"8.4000","1.6469","-0.0134"
"8.4200","1.6503","-0.0134"
"8.4400","1.6536","-0.0134"
"8.4600","1.6569","-0.0134"
"8.4800","1.6602","-0.0134"
"8.5000","1.6635","-0.0134"
"8.5200","1.6669","-0.0134"
"8.5400","1.6702","-0.0134"
"8.5600","1.6736","-0.0134"
"8.5800","1.6770","-0.0135"
"8.6000","1.6803","-0.0134"
"8.6200","1.6837","-0.0134"
"8.6400","1.6870","-0.0134"
"8.6600","1.6903","-0.0133"
"8.6800","1.6936","-0.0134"
"8.7000","1.6969","-0.0135"
"8.7200","1.7002","-0.0135"
"8.7400","1.7035","-0.0133"
"8.7600","1.7069","-0.0133"
"8.7800","1.7103","-0.0134"
"8.8000","1.7136","-0.0134"
"8.8200","1.7170","-0.0134"
"8.8400","1.7202","-0.0135"
"8.8600","1.7235","-0.0134"
"8.8800","1.7269","-0.0134"
"8.9000","1.7302","-0.0134"
"8.9200","1.7336","-0.0134"
"8.9400","1.7370","-0.0134"
"8.9600","1.7403","-0.0135"
"8.9800","1.7436","-0.0134"
"9.0000","1.7470","-0.0133"
"9.0200","1.7503","-0.0133"
"9.0400","1.7536","-0.0133"
"9.0600","1.7569","-0.0134"
"9.0800","1.7602","-0.0134"
"9.1000","1.7635","-0.0134"
"9.1200","1.7669","-0.0135"
"9.1400","1.7703","-0.0134"
"9.1600","1.7736","-0.0134"
"9.1800","1.7769","-0.0134"
"9.2000","1.7802","-0.0135"
"9.2200","1.7835","-0.0135"
"9.2400","1.7868","-0.0135"
"9.2600","1.7902","-0.0134"
"9.2800","1.7935","-0.0134"
"9.3000","1.7969","-0.0134"
"9.3200","1.8003","-0.0134"
"9.3400","1.8036","-0.0134"
"9.3600","1.8070","-0.0134"
"9.3800","1.8103","-0.0134"
"9.4000","1.8136","-0.0134"
"9.4200","1.8169","-0.0134"
"9.4400","1.8202","-0.0133"
"9.4600","1.8235","-0.0134"
"9.4800","1.8269","-0.0134"
"9.5000","1.8303","-0.0134"
"9.5200","1.8336","-0.0134"
"9.5400","1.8369","-0.0134"
"9.5600","1.8402","-0.0135"
"9.5800","1.8435","-0.0135"
"9.6000","1.8468","-0.0135"
"9.6200","1.8502","-0.0135"
"9.6390","1.8534","-0.0135"

