Results Table 1
,Force at Break (Standard),Displacement at Break (Standard),Kq Value,Gi
,(N),(mm),,(J)
"1","-4.65","1.15","-----","-----"

Results Table 2


Time,Displacement,Force
"1.6400","0.4451","0.0481"
"1.6600","0.4485","0.0488"
"1.6800","0.4518","0.0493"
"1.7000","0.4551","0.0500"
"1.7200","0.4584","0.0507"
"1.7400","0.4618","0.0514"
"1.7600","0.4652","0.0519"
"1.7800","0.4685","0.0525"
"1.8000","0.4718","0.0533"
"1.8200","0.4751","0.0539"
"1.8400","0.4784","0.0545"
"1.8600","0.4817","0.0551"
"1.8800","0.4851","0.0558"
"1.9000","0.4885","0.0565"
"1.9200","0.4918","0.0570"
"1.9400","0.4952","0.0576"
"1.9600","0.4985","0.0583"
"1.9800","0.5018","0.0588"
"2.0000","0.5052","0.0595"
"2.0200","0.5085","0.0601"
"2.0400","0.5118","0.0608"
"2.0600","0.5151","0.0615"
"2.0800","0.5185","0.0621"
"2.1000","0.5218","0.0626"
"2.1200","0.5252","0.0633"
"2.1400","0.5285","0.0640"
"2.1600","0.5318","0.0646"
"2.1800","0.5351","0.0652"
"2.2000","0.5384","0.0658"
"2.2200","0.5418","0.0664"
"2.2400","0.5451","0.0670"
"2.2600","0.5485","0.0675"
"2.2800","0.5519","0.0531"
"2.3000","0.5552","0.0149"
"2.3200","0.5585","-0.0043"
"2.3400","0.5619","-0.0078"
"2.3600","0.5652","-0.0063"
"2.3800","0.5685","-0.0050"
"2.4000","0.5718","-0.0046"
"2.4200","0.5751","-0.0045"
"2.4400","0.5785","-0.0047"
"2.4600","0.5819","-0.0047"
"2.4800","0.5852","-0.0047"
"2.5000","0.5885","-0.0047"
"2.5200","0.5918","-0.0047"
"2.5400","0.5951","-0.0047"
"2.5600","0.5984","-0.0047"
"2.5800","0.6018","-0.0047"
"2.6000","0.6051","-0.0046"
"2.6200","0.6085","-0.0046"
"2.6400","0.6119","-0.0047"
"2.6600","0.6152","-0.0047"
"2.6800","0.6185","-0.0047"
"2.7000","0.6219","-0.0047"
"2.7200","0.6252","-0.0047"
"2.7400","0.6285","-0.0047"
"2.7600","0.6318","-0.0046"
"2.7800","0.6351","-0.0047"
"2.8000","0.6385","-0.0047"
"2.8200","0.6419","-0.0047"
"2.8400","0.6452","-0.0047"
"2.8600","0.6485","-0.0047"
"2.8800","0.6518","-0.0047"
"2.9000","0.6551","-0.0047"
"2.9200","0.6584","-0.0046"
"2.9400","0.6617","-0.0046"
"2.9600","0.6650","-0.0046"
"2.9800","0.6684","-0.0046"
"3.0000","0.6718","-0.0046"
"3.0200","0.6751","-0.0047"
"3.0400","0.6784","-0.0047"
"3.0600","0.6818","-0.0047"
"3.0800","0.6851","-0.0047"
"3.1000","0.6884","-0.0047"
"3.1200","0.6917","-0.0046"
"3.1400","0.6950","-0.0047"
"3.1600","0.6984","-0.0046"
"3.1800","0.7017","-0.0047"
"3.2000","0.7051","-0.0046"
"3.2200","0.7084","-0.0047"
"3.2400","0.7117","-0.0047"
"3.2600","0.7150","-0.0047"
"3.2800","0.7184","-0.0047"
"3.3000","0.7217","-0.0046"
"3.3200","0.7251","-0.0047"
"3.3400","0.7284","-0.0047"
"3.3600","0.7318","-0.0047"
"3.3800","0.7352","-0.0047"
"3.4000","0.7385","-0.0047"
"3.4200","0.7418","-0.0046"
"3.4400","0.7452","-0.0046"
"3.4600","0.7485","-0.0046"
"3.4800","0.7518","-0.0047"
"3.5000","0.7551","-0.0047"
"3.5200","0.7584","-0.0047"
"3.5400","0.7618","-0.0047"
"3.5600","0.7651","-0.0047"
"3.5800","0.7685","-0.0047"
"3.6000","0.7718","-0.0047"
"3.6200","0.7751","-0.0047"
"3.6400","0.7784","-0.0047"
"3.6600","0.7817","-0.0046"
"3.6800","0.7851","-0.0046"
"3.7000","0.7885","-0.0047"
"3.7200","0.7919","-0.0047"
"3.7400","0.7952","-0.0048"
"3.7600","0.7985","-0.0048"
"3.7800","0.8019","-0.0048"
"3.8000","0.8051","-0.0047"
"3.8200","0.8085","-0.0046"
"3.8400","0.8118","-0.0046"
"3.8600","0.8151","-0.0046"
"3.8800","0.8184","-0.0047"
"3.9000","0.8218","-0.0047"
"3.9200","0.8252","-0.0047"
"3.9400","0.8285","-0.0047"
"3.9600","0.8318","-0.0047"
"3.9800","0.8351","-0.0047"
"4.0000","0.8384","-0.0047"
"4.0200","0.8417","-0.0046"
"4.0400","0.8451","-0.0046"
"4.0600","0.8485","-0.0047"
"4.0800","0.8518","-0.0046"
"4.1000","0.8552","-0.0047"
"4.1200","0.8585","-0.0047"
"4.1400","0.8618","-0.0048"
"4.1600","0.8652","-0.0047"
"4.1800","0.8685","-0.0047"
"4.2000","0.8718","-0.0047"
"4.2200","0.8751","-0.0046"
"4.2400","0.8784","-0.0046"
"4.2600","0.8818","-0.0047"
"4.2800","0.8852","-0.0047"
"4.3000","0.8885","-0.0046"
"4.3200","0.8918","-0.0047"
"4.3400","0.8951","-0.0048"
"4.3600","0.8984","-0.0047"
"4.3800","0.9017","-0.0047"
"4.4000","0.9051","-0.0047"
"4.4200","0.9085","-0.0047"
"4.4400","0.9118","-0.0048"
"4.4600","0.9152","-0.0047"
"4.4800","0.9185","-0.0046"
"4.5000","0.9218","-0.0047"
"4.5200","0.9251","-0.0047"
"4.5400","0.9284","-0.0047"
"4.5600","0.9318","-0.0046"
"4.5800","0.9351","-0.0046"
"4.6000","0.9384","-0.0047"
"4.6200","0.9418","-0.0047"
"4.6400","0.9451","-0.0047"
"4.6600","0.9485","-0.0046"
"4.6800","0.9518","-0.0047"
"4.7000","0.9551","-0.0047"
"4.7200","0.9584","-0.0047"
"4.7400","0.9617","-0.0047"
"4.7600","0.9651","-0.0048"
"4.7800","0.9684","-0.0047"
"4.8000","0.9718","-0.0047"
"4.8200","0.9752","-0.0047"
"4.8400","0.9785","-0.0047"
"4.8600","0.9818","-0.0047"
"4.8800","0.9851","-0.0047"
"4.9000","0.9884","-0.0048"
"4.9200","0.9918","-0.0047"
"4.9400","0.9951","-0.0047"
"4.9600","0.9984","-0.0047"
"4.9800","1.0018","-0.0047"
"5.0000","1.0052","-0.0047"
"5.0200","1.0085","-0.0047"
"5.0400","1.0118","-0.0048"
"5.0600","1.0151","-0.0047"
"5.0800","1.0184","-0.0047"
"5.1000","1.0217","-0.0046"
"5.1200","1.0251","-0.0046"
"5.1400","1.0284","-0.0047"
"5.1600","1.0318","-0.0046"
"5.1800","1.0352","-0.0047"
"5.2000","1.0385","-0.0047"
"5.2200","1.0419","-0.0048"
"5.2400","1.0452","-0.0047"
"5.2600","1.0485","-0.0047"
"5.2800","1.0518","-0.0047"
"5.3000","1.0551","-0.0047"
"5.3200","1.0584","-0.0046"
"5.3400","1.0618","-0.0046"
"5.3600","1.0652","-0.0046"
"5.3800","1.0685","-0.0046"
"5.4000","1.0718","-0.0046"
"5.4200","1.0751","-0.0047"
"5.4400","1.0783","-0.0047"
"5.4600","1.0817","-0.0047"
"5.4800","1.0851","-0.0047"
"5.5000","1.0884","-0.0046"
"5.5200","1.0918","-0.0046"
"5.5400","1.0952","-0.0046"
"5.5600","1.0985","-0.0046"
"5.5800","1.1018","-0.0047"
"5.6000","1.1051","-0.0047"
"5.6200","1.1085","-0.0046"
"5.6400","1.1118","-0.0046"
"5.6600","1.1151","-0.0047"
"5.6800","1.1184","-0.0046"
"5.7000","1.1217","-0.0047"
"5.7200","1.1251","-0.0047"
"5.7400","1.1285","-0.0047"
"5.7600","1.1318","-0.0047"
"5.7800","1.1351","-0.0047"
"5.8000","1.1384","-0.0047"
"5.8200","1.1417","-0.0047"
"5.8400","1.1450","-0.0047"
"5.8600","1.1484","-0.0046"
"5.8670","1.1496","-0.0047"

